model_name,good_profit_haircut,required_return,approval_count,selection_rate,expected_profit,expected_return,actual_default_rate,total_realized_profit,mean_realized_profit,selected_model,selected
hist_gradient_boosting,0.5,0.0,13581,0.07229165779500064,3694005.836443899,0.018376833368893324,0.05625506221927693,5705915.507874713,420.1395705673156,True,False
hist_gradient_boosting,0.5,0.009850616853,9390,0.04998296640122642,3447157.111961405,0.024170514697091975,0.05175718849840256,4497719.881377513,478.9904027026105,True,False
hist_gradient_boosting,0.5,0.025,3316,0.017651066729123196,1799625.2800210156,0.03500981510036808,0.05398069963811822,1797064.6544173476,541.937471175316,True,False
hist_gradient_boosting,0.5,0.05,204,0.0010858919218157815,184484.87422427203,0.0601991709206895,0.08333333333333333,80941.41226828299,396.7716287660931,True,False
hist_gradient_boosting,0.5,0.075,17,9.049099348464847e-05,24179.218217711197,0.09066073572445144,0.17647058823529413,-9388.790103221,-552.2817707777058,True,False
hist_gradient_boosting,0.5,0.1,4,2.129199846697611e-05,9086.831588602754,0.1142279269466091,0.25,-1099.3638391272962,-274.84095978182404,True,False
hist_gradient_boosting,0.5,0.125,1,5.322999616744028e-06,1593.541709672049,0.12748333677376392,0.0,1574.8529592653995,1574.8529592653995,True,False
hist_gradient_boosting,0.5,0.127483337774,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.5,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.5,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.65,0.0,28833,0.15347804794958056,11992821.745081656,0.02940589726609522,0.09124960982207887,7319090.4389496995,253.8442215152672,True,True
hist_gradient_boosting,0.65,0.014422579308,18787,0.10000319379977005,11233333.245703803,0.03904128814600933,0.08367488156704105,5563846.876553679,296.1540893465523,True,False
hist_gradient_boosting,0.65,0.025,13237,0.07046054592684069,9829492.658593632,0.04634380228606791,0.08249603384452671,4573525.313303286,345.5107134020765,True,False
hist_gradient_boosting,0.65,0.034131721248,9337,0.049700847421538984,8143419.374224752,0.05256954470085384,0.08921495126914426,3301077.0557866343,353.54793357466366,True,False
hist_gradient_boosting,0.65,0.05,3396,0.01807690669846272,4422831.624681739,0.06982730188324976,0.11248527679623085,1190363.7904149196,350.51937291369836,True,False
hist_gradient_boosting,0.65,0.075,983,0.005232508623259379,1694746.1004859149,0.08959906213454376,0.10986775178026449,672847.1031747754,684.4833196081133,True,False
hist_gradient_boosting,0.65,0.1,172,0.0009155559340799727,373342.6427397665,0.11813799420603485,0.11627906976744186,188834.32397284755,1097.873976586323,True,False
hist_gradient_boosting,0.65,0.125,41,0.00021824298428650514,110287.5878504278,0.1443271449982697,0.1951219512195122,-28675.7497087824,-699.4085294824976,True,False
hist_gradient_boosting,0.65,0.15,9,4.790699655069625e-05,30621.400466903095,0.18248748788380867,0.2222222222222222,-11810.932644025701,-1312.325849336189,True,False
hist_gradient_boosting,0.65,0.2,1,5.322999616744028e-06,2719.2860937239884,0.21754288749791909,0.0,1574.8529592653995,1574.8529592653995,True,False
hist_gradient_boosting,0.65,0.217542888498,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.8,0.0,51488,0.2740706042669165,29435039.527745545,0.041793196972230766,0.11717293349906774,4062238.797580446,78.89680697600308,True,False
hist_gradient_boosting,0.8,0.014202588454,37608,0.2001873695865094,28156821.598495297,0.05215942895001007,0.11356626249734099,3457171.931544164,91.92650317868976,True,False
hist_gradient_boosting,0.8,0.025,28955,0.1541274539028233,26095888.28233613,0.0600185426313472,0.1112070454152996,3407573.9536845465,117.68516503831968,True,False
hist_gradient_boosting,0.8,0.037834377434,18787,0.10000319379977005,22063479.32959611,0.07200261116659484,0.11971043806887742,2080762.3174000268,110.75543287379713,True,False
hist_gradient_boosting,0.8,0.05,13540,0.07207341481071414,18943400.32186129,0.08100049866596067,0.12378138847858199,1849369.0038215688,136.58559850971704,True,False
hist_gradient_boosting,0.8,0.059154469446,9394,0.05000425839969339,15674157.98830776,0.09033172680205777,0.13913136044283586,806642.2895779721,85.86781877559848,True,False
hist_gradient_boosting,0.8,0.075,5736,0.03053272580164374,11813770.614702381,0.10305024813097755,0.150278940027894,836651.5190102251,145.85974878142,True,False
hist_gradient_boosting,0.8,0.1,2432,0.012945535067921475,6124203.883211623,0.12509825591815413,0.14309210526315788,948153.9104601094,389.86591712997915,True,False
hist_gradient_boosting,0.8,0.125,918,0.004886513648171017,2673580.004929481,0.1467385475557515,0.14052287581699346,532143.3622061847,579.6768651483493,True,False
hist_gradient_boosting,0.8,0.15,238,0.0012668739087850786,857251.7093857927,0.17891372804244932,0.1722689075630252,154056.77314836602,647.2973661696051,True,False
hist_gradient_boosting,0.8,0.2,46,0.0002448579823702253,194303.1124690453,0.2220797353705121,0.1956521739130435,16252.686282236,353.3192670051304,True,False
hist_gradient_boosting,0.8,0.307602439222,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,1.0,0.0,83094,0.44230933015372825,69345404.25205696,0.062105748068247285,0.14835006137627266,-9714440.296912894,-116.90904634405484,True,False
hist_gradient_boosting,1.0,0.025,60489,0.3219829238172295,65614113.91998141,0.07799686732817765,0.13810775512903173,-4192002.5825135475,-69.30189922983597,True,False
hist_gradient_boosting,1.0,0.029278745855,56339,0.2998924754077418,64375612.29326954,0.0809766264285566,0.13718738351763432,-3886459.421426703,-68.98346476555677,True,False
hist_gradient_boosting,1.0,0.047330688757,37576,0.20001703359877357,55617324.08406246,0.0978944535143766,0.142165211837343,-4482162.558662806,-119.28258885093692,True,False
hist_gradient_boosting,1.0,0.05,35344,0.1881360984542009,54181455.2653929,0.10063100756902577,0.1430794477138977,-4231206.542478576,-119.71498818692214,True,False
hist_gradient_boosting,1.0,0.075,19329,0.10288825959204531,42138844.670193456,0.12411109593689498,0.16627864866263128,-4471334.803630164,-231.3277874504715,True,False
hist_gradient_boosting,1.0,0.075778496,18766,0.09989141080781842,41451989.374456555,0.12544981207856218,0.16886923158904402,-4639969.566923408,-247.2540534436432,True,False
hist_gradient_boosting,1.0,0.1,11090,0.05903206574969127,31994524.718053162,0.14570222030372346,0.18521190261496845,-2359104.998743463,-212.7236247739822,True,False
hist_gradient_boosting,1.0,0.108180861014,9394,0.05000425839969339,28795796.57700262,0.15223857245460853,0.1801149670002129,-1062117.1043828982,-113.06334941269941,True,False
hist_gradient_boosting,1.0,0.125,6916,0.036813865349401696,23239881.305734817,0.16386206893301253,0.17524580682475419,-24478.252386088832,-3.5393655850330874,True,False
hist_gradient_boosting,1.0,0.15,3949,0.021020525486522165,14926832.040210392,0.18352162172887984,0.16814383388199544,853919.4783629174,216.2368899374316,True,False
hist_gradient_boosting,1.0,0.2,881,0.004689562662351488,4236862.229255822,0.23348867949541338,0.1952326901248581,191865.42144348862,217.78140912995303,True,False
hist_gradient_boosting,1.0,0.427681840188,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
